Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX02016,2024-01-01,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX03619,2024-01-01,Consumer,North,Chandigarh,Fashion,T-Shirt,7,25,10,0.05,166.25,70,96.25
TX04263,2024-01-01,Corporate,West,Jaipur,Fashion,Sneakers,8,80,40,0.0,640.0,320,320.0
TX04732,2024-01-01,Home Office,South,Bangalore,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX00442,2024-01-02,Home Office,West,Ahmedabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00757,2024-01-02,Corporate,South,Bangalore,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX00859,2024-01-02,Consumer,East,Kolkata,Home & Kitchen,Air Fryer,4,120,78,0.15,408.0,312,96.0
TX01752,2024-01-02,Consumer,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX02768,2024-01-02,Corporate,South,Bangalore,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX04218,2024-01-02,Corporate,South,Hyderabad,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX00353,2024-01-03,Consumer,West,Jaipur,Sports & Outdoors,Yoga Mat,10,30,12,0.15,255.0,120,135.0
TX00506,2024-01-03,Corporate,West,Pune,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX00508,2024-01-03,Consumer,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.1,225.0,180,45.0
TX01818,2024-01-03,Consumer,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03636,2024-01-03,Consumer,East,Guwahati,Sports & Outdoors,Backpack,3,50,22,0.0,150.0,66,84.0
TX04089,2024-01-03,Consumer,North,Mumbai,Sports & Outdoors,Backpack,3,50,22,0.1,135.0,66,69.0
TX04633,2024-01-03,Home Office,South,Chennai,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
